Actual_Class,Predicted_Class,Fraud_Probability
0,0,0.012883714
0,0,0.04849937
0,0,0.09515655
0,0,0.14697762
0,0,0.33919302
0,0,0.06566543
0,0,0.0468314
0,0,0.032099795
1,0,0.24543865
0,0,0.06629906
1,0,0.059198987
1,1,0.9618111
1,1,0.6986001
0,0,0.103337996
1,1,0.6034255
0,0,0.035509963
0,0,0.025935985
0,0,0.027152155
0,0,0.2333344
0,0,0.1445064
0,0,0.035456933
0,0,0.07532412
0,0,0.06945756
0,0,0.15130462
0,0,0.08471797
0,0,0.05623918
0,0,0.12281749
1,1,0.9812625
0,0,0.033229336
0,0,0.39154673
0,0,0.024252761
0,0,0.047882147
0,0,0.062813304
0,0,0.4909807
0,0,0.12506078
1,0,0.09769496
0,0,0.017372832
0,0,0.21589783
0,0,0.19560757
0,0,0.0660138
0,0,0.12543173
0,0,0.02524223
0,0,0.08769889
0,0,0.021333423
0,0,0.067836
0,0,0.053776152
0,0,0.067144565
0,0,0.15853004
0,0,0.041470565
0,0,0.057614673
0,0,0.042487938
0,0,0.09870688
0,0,0.09139016
0,0,0.08358628
0,0,0.10731979
0,0,0.16519116
0,0,0.04745311
0,0,0.043828737
0,0,0.07185392
0,0,0.08113364
0,0,0.030294282
0,0,0.029282704
0,0,0.08361759
0,0,0.07019335
0,0,0.076313
0,0,0.049192563
0,0,0.17831133
1,0,0.22310716
0,0,0.24158093
0,0,0.06719451
0,0,0.030222585
1,1,0.92594737
0,0,0.10705655
0,0,0.12461125
0,0,0.053042695
0,0,0.027260514
1,0,0.4910174
0,0,0.13824843
0,0,0.06562822
0,0,0.07722039
0,0,0.1793909
0,0,0.18906623
0,0,0.21284159
0,0,0.09830795
0,1,0.6102697
0,0,0.19231254
0,0,0.041545972
0,0,0.08550816
0,0,0.013888768
0,0,0.09038846
0,0,0.18848586
0,0,0.08167023
0,0,0.050628494
0,0,0.044995498
0,0,0.31464848
0,0,0.18964462
0,0,0.04124101
0,0,0.11163056
0,0,0.04852872
0,0,0.07767421
0,0,0.13006574
0,0,0.1480064
0,0,0.040639795
0,0,0.039396778
0,0,0.09681997
0,0,0.08007158
0,0,0.104462005
0,0,0.05119573
0,0,0.047397155
0,0,0.076741464
0,0,0.026195863
0,0,0.13419867
0,0,0.13571933
0,0,0.086924985
0,0,0.118266225
0,0,0.07962291
0,0,0.05088324
0,0,0.04655575
0,0,0.024287574
0,0,0.04625719
0,0,0.45912546
0,0,0.21407156
0,0,0.07090945
0,0,0.027836828
0,0,0.059303593
0,0,0.32312742
0,0,0.06959935
1,1,0.6651855
0,0,0.07395211
1,0,0.29489323
0,0,0.2811139
0,0,0.039354354
0,0,0.26837873
0,0,0.15303451
0,0,0.06751104
0,0,0.115498275
0,0,0.08295598
0,0,0.0499156
0,0,0.0728849
0,0,0.07971811
0,0,0.038599182
0,0,0.077142
0,0,0.17898868
1,1,0.5776482
0,0,0.036771398
0,0,0.41004056
0,0,0.051616818
0,0,0.063731454
0,0,0.23198345
0,0,0.071391344
0,0,0.21809924
0,0,0.08370132
0,0,0.025260484
0,0,0.024825493
0,0,0.11268461
0,0,0.16571414
0,0,0.04806543
0,0,0.10648692
0,0,0.040575523
0,0,0.078483045
0,0,0.014279597
0,0,0.02925264
0,0,0.2168818
0,0,0.028981522
0,0,0.078117505
0,0,0.12962396
0,0,0.08255947
0,0,0.09777911
0,0,0.07193262
0,0,0.023123689
0,0,0.10464697
0,0,0.32983533
0,0,0.37402275
0,0,0.15682834
0,0,0.032253217
0,0,0.022785615
0,0,0.09171799
0,0,0.07863285
0,0,0.10738531
0,0,0.05890846
0,0,0.033061273
0,0,0.11392732
0,0,0.14201948
0,0,0.08975083
1,0,0.15696445
0,1,0.6351351
0,0,0.09872319
0,0,0.082620494
0,0,0.03984569
0,0,0.03558213
0,0,0.22923595
0,0,0.099456206
0,0,0.14614344
0,0,0.25595152
0,0,0.106895685
0,0,0.06431483
0,0,0.010157472
0,0,0.07214626
0,0,0.10889687
0,0,0.10865056
0,0,0.0332288
0,0,0.033288307
1,0,0.17086102
0,0,0.043059666
0,0,0.0276819
0,0,0.06075883
0,0,0.10277248
0,0,0.11742155
0,0,0.026596846
1,1,0.97621584
0,0,0.084885985
0,0,0.101744786
0,0,0.01802972
0,0,0.30873668
0,0,0.056862097
0,1,0.55340755
0,0,0.1858857
0,0,0.055833105
0,0,0.23638959
0,0,0.048976764
0,0,0.04309367
0,0,0.22015263
1,0,0.2346374
0,0,0.034499373
0,0,0.07026334
0,0,0.038882658
0,0,0.019162564
0,0,0.3032503
0,0,0.054803055
0,0,0.04977639
0,0,0.02124713
0,0,0.025487043
0,0,0.025634646
0,0,0.060988203
0,0,0.028051957
0,0,0.064861335
0,0,0.05387691
0,0,0.018623218
0,0,0.047461893
0,0,0.041969992
0,0,0.036051348
0,0,0.04956358
0,0,0.05464009
0,0,0.21100932
0,0,0.08251269
0,0,0.076569125
0,0,0.044237636
0,0,0.025424773
0,0,0.03325797
0,0,0.058469005
0,0,0.11744919
0,0,0.044305597
0,0,0.08066705
0,0,0.043847892
0,0,0.06742108
0,0,0.08463694
0,0,0.050024897
0,0,0.042933945
0,0,0.032985132
0,0,0.07946509
0,0,0.0728112
0,0,0.044601265
0,0,0.06015455
0,0,0.07524095
0,0,0.16086516
0,0,0.13322641
0,0,0.0381762
0,0,0.029474014
0,0,0.08841322
1,1,0.6745874
0,0,0.107720025
0,0,0.010195745
0,0,0.14889511
0,0,0.029034156
0,0,0.33983263
0,0,0.052004654
0,0,0.122633584
0,0,0.05138903
0,0,0.043890595
0,0,0.03182293
1,1,0.93724793
0,0,0.016466446
0,0,0.03809976
0,0,0.018413253
0,0,0.044109385
0,0,0.08504104
0,0,0.1153425
0,0,0.23837115
0,0,0.19068243
0,0,0.063689016
0,0,0.031884752
0,0,0.12792847
0,0,0.098784156
0,0,0.0933403
0,0,0.27383742
0,0,0.102640554
0,0,0.08123413
0,0,0.07680839
0,0,0.033560812
0,0,0.04647803
0,0,0.024217997
0,0,0.49583724
0,0,0.0791159
0,0,0.30709225
0,0,0.055994365
0,0,0.047154635
0,0,0.06834991
0,0,0.02501226
0,0,0.07100551
0,0,0.08603493
0,0,0.044756506
1,0,0.47446084
0,0,0.1083116
0,0,0.080619805
0,0,0.015248492
0,0,0.075683534
0,0,0.07060929
0,0,0.07251697
0,0,0.045611367
0,0,0.140915
0,0,0.026285257
0,0,0.054790147
0,0,0.07209702
0,0,0.34730703
0,0,0.34850225
0,0,0.17637764
0,0,0.17710279
0,0,0.024005841
0,0,0.09268391
0,0,0.09762732
0,0,0.049286008
0,0,0.15074146
0,0,0.27056357
0,0,0.069607705
0,0,0.069351755
0,0,0.5100268
0,0,0.13451807
0,0,0.0914867
0,0,0.08919235
0,0,0.5385026
0,0,0.10653019
0,0,0.08938672
0,0,0.094170354
1,0,0.12014151
0,1,0.62870556
0,0,0.103180096
0,0,0.043201018
0,0,0.051090445
0,0,0.037572734
0,0,0.12754996
0,0,0.11101428
0,0,0.2757303
0,0,0.18986174
0,0,0.073793426
0,0,0.0711909
0,0,0.02605709
0,0,0.052956644
0,0,0.21394135
0,0,0.026778338
0,0,0.082620494
0,0,0.29532444
0,0,0.06354317
0,0,0.2728371
0,0,0.069577605
0,0,0.107454695
0,0,0.45227194
0,0,0.124514356
0,0,0.016739836
0,0,0.04779816
0,0,0.0942495
0,0,0.12473461
0,0,0.03908458
0,0,0.13905913
0,0,0.010421859
0,0,0.12715784
0,0,0.08479577
0,0,0.17425658
0,0,0.0147191305
0,0,0.042343587
0,0,0.14403413
0,0,0.090292506
0,0,0.07764203
0,0,0.4882448
0,0,0.08992095
0,0,0.056062747
0,0,0.054176725
1,0,0.050915964
0,0,0.029465768
0,0,0.2871201
0,0,0.04781685
0,0,0.042950317
0,0,0.035060477
0,0,0.049377896
0,0,0.048674606
0,0,0.024947677
0,0,0.123442106
0,0,0.029384032
0,0,0.09497833
0,0,0.0321722
0,0,0.02867633
0,0,0.27246165
0,0,0.19923632
0,0,0.010380464
0,0,0.28605965
0,0,0.14653058
0,1,0.5788354
0,0,0.22183312
0,0,0.102804065
0,0,0.083717614
0,0,0.07705975
1,0,0.05852096
0,0,0.019821864
0,0,0.20665008
0,0,0.05229036
0,0,0.02672518
0,0,0.08608851
0,0,0.16228448
0,0,0.13254267
0,0,0.14882296
0,0,0.23592527
0,0,0.019853767
0,0,0.031829584
0,0,0.18704654
0,0,0.15380503
0,0,0.16757752
0,0,0.13594125
0,0,0.19778965
0,0,0.35807687
0,0,0.026022945
0,0,0.2890368
0,0,0.023411468
0,0,0.050368525
0,0,0.074108385
0,0,0.23458798
0,0,0.06459138
0,0,0.037671257
0,0,0.06402153
0,0,0.088056035
0,0,0.07072321
0,0,0.070997395
0,0,0.028249765
1,0,0.12055557
0,0,0.52099717
0,0,0.024796447
0,0,0.03502385
0,0,0.065669686
0,0,0.039160814
0,0,0.08746059
0,0,0.29908708
0,0,0.12707493
0,0,0.07586977
0,0,0.22528702
0,0,0.026349267
0,0,0.3755153
0,0,0.14825211
0,0,0.07227108
0,0,0.2506695
0,0,0.07421608
1,1,0.93283933
0,0,0.026915757
0,0,0.05626867
0,0,0.039760146
0,0,0.040335324
0,0,0.080095686
0,0,0.034900468
0,0,0.40096477
1,0,0.12010454
0,0,0.038389906
0,0,0.06921855
0,0,0.09472794
0,0,0.03168264
0,0,0.055696484
0,0,0.075569294
0,0,0.12101389
0,0,0.062466014
0,0,0.030994529
0,0,0.0430034
0,0,0.07856727
0,0,0.024051175
0,0,0.11627649
0,0,0.07141337
0,0,0.03893642
0,0,0.111668944
0,0,0.026156364
0,0,0.04278001
0,0,0.014873351
0,0,0.06621354
0,0,0.10156642
0,0,0.098782115
0,0,0.017673705
0,1,0.5729722
1,0,0.30415124
0,0,0.10118986
0,0,0.0428109
0,0,0.06524129
0,0,0.079561986
0,0,0.23442744
0,0,0.04492654
0,0,0.055641223
0,0,0.09425539
0,0,0.058709547
0,0,0.055622745
0,0,0.10083097
0,0,0.08337188
0,0,0.1084178
0,0,0.18530914
0,0,0.06370497
0,0,0.05655582
0,0,0.039403167
0,0,0.11562591
1,0,0.1480181
0,0,0.054263834
0,0,0.2536136
0,0,0.041551054
1,0,0.01903927
0,0,0.16965148
0,0,0.09896083
0,0,0.17450736
0,0,0.03936968
0,0,0.036135677
0,0,0.10463949
1,1,0.9311297
0,0,0.03113193
0,0,0.091626704
0,0,0.39191258
0,0,0.013807937
0,0,0.11647254
0,0,0.16514085
0,0,0.21109326
0,0,0.1029373
0,0,0.03240874
0,0,0.060961694
0,0,0.037774958
0,0,0.10111009
0,0,0.04438812
1,0,0.06787423
0,0,0.17992279
1,1,0.8033213
0,0,0.03811495
0,0,0.02343183
0,0,0.05777456
0,0,0.26735637
0,0,0.01967825
0,0,0.0669549
0,0,0.087990284
0,0,0.10002451
0,0,0.10979704
0,0,0.031227965
0,0,0.29216978
0,0,0.061451662
0,0,0.25580728
0,0,0.091570556
0,0,0.11468347
0,0,0.07263984
0,0,0.023370842
0,0,0.027671624
0,0,0.06384061
0,0,0.06476623
0,0,0.058895033
0,0,0.12985715
0,0,0.1292892
0,0,0.14753395
0,0,0.1591921
1,0,0.45921534
0,0,0.18255144
0,0,0.027090728
0,0,0.058001246
0,0,0.06807717
1,0,0.3898721
0,0,0.26355177
0,0,0.050215147
1,0,0.4805812
0,0,0.21099918
0,0,0.07989612
0,0,0.049390107
0,0,0.07798427
0,0,0.06573091
0,0,0.09421206
0,0,0.4353812
0,0,0.16933228
1,0,0.07089539
0,0,0.17597866
0,0,0.20600493
0,0,0.124441035
0,0,0.39816347
0,0,0.46397132
0,0,0.17807235
0,0,0.044925455
0,0,0.21918114
0,0,0.100846425
0,0,0.19360253
0,0,0.19674581
0,0,0.12212729
0,0,0.011406165
0,0,0.09399568
0,0,0.06670864
0,0,0.18834467
0,0,0.10277028
0,0,0.05083685
0,0,0.016390366
0,0,0.09192663
0,0,0.12084617
0,0,0.06568781
0,0,0.13986543
0,0,0.20053028
0,0,0.06119068
0,0,0.02408014
0,0,0.22230844
0,0,0.534296
0,0,0.030210901
0,0,0.058084995
1,0,0.49132082
0,0,0.019890659
0,0,0.033276718
0,0,0.018283188
0,0,0.10015757
0,0,0.0795097
0,0,0.118289545
0,0,0.043777037
0,0,0.030348659
0,0,0.061091017
0,0,0.11659665
0,0,0.12903771
0,0,0.07788129
0,0,0.07169702
0,0,0.23071802
0,0,0.08167023
0,0,0.40383387
0,0,0.2808581
0,0,0.019880733
0,0,0.29189327
0,0,0.021011863
0,0,0.032297898
0,0,0.113834016
0,0,0.17963651
0,0,0.0960479
0,0,0.056046788
0,0,0.14260595
0,0,0.023649175
0,0,0.091753624
0,0,0.0361683
0,0,0.1970053
0,0,0.4506229
0,0,0.109931245
0,0,0.043266512
0,0,0.09218852
0,0,0.05865093
0,0,0.033167597
0,0,0.042691797
0,0,0.35760784
0,0,0.110600844
0,0,0.071262285
0,0,0.057207264
0,0,0.15561959
0,0,0.13336441
0,0,0.10139351
0,0,0.080345646
0,0,0.016143441
0,0,0.031782296
0,0,0.2046636
0,0,0.17726173
0,0,0.11335709
0,0,0.14419346
0,0,0.04700223
0,0,0.067662664
0,0,0.09726016
0,0,0.06533781
0,0,0.0969564
0,0,0.077383704
0,0,0.038214877
0,0,0.05205015
0,0,0.019055
0,0,0.32670215
0,0,0.020422677
0,0,0.15317085
0,0,0.06982637
0,0,0.034051035
0,0,0.06302146
0,0,0.072870985
0,0,0.09837729
0,0,0.01782994
0,0,0.038576942
0,0,0.012733201
0,0,0.027782721
0,0,0.084468305
0,0,0.10352413
0,0,0.15178362
0,0,0.044060495
0,0,0.021974247
0,0,0.06996154
0,0,0.10829955
0,0,0.061759282
0,0,0.20203371
0,0,0.08498251
0,0,0.047146954
0,0,0.09220094
0,0,0.49154472
0,0,0.069096595
0,0,0.02490932
0,0,0.11859959
0,0,0.036335442
0,0,0.08192433
0,0,0.11726526
0,0,0.032549396
0,0,0.049342357
0,0,0.01647587
0,0,0.015955903
0,0,0.026750518
0,0,0.16243811
0,0,0.078278765
0,0,0.013799445
0,0,0.060490858
0,0,0.064072624
0,0,0.076399334
0,0,0.045828603
0,0,0.07520359
0,0,0.059125174
0,0,0.029616073
0,0,0.20601954
0,0,0.22499879
0,0,0.06840378
0,0,0.058137495
0,0,0.02027724
0,0,0.24574019
0,0,0.047018614
0,0,0.034953177
0,0,0.04654509
0,0,0.19691461
0,0,0.08146966
0,0,0.037971698
0,0,0.114054
0,0,0.02195751
0,0,0.04863297
0,0,0.08049128
0,0,0.045620445
0,0,0.09444717
0,0,0.05951434
0,0,0.04762052
0,0,0.1268051
0,0,0.41780293
0,0,0.44805133
0,0,0.074134365
1,0,0.076313
0,0,0.056719854
0,0,0.110887036
0,0,0.050894227
0,0,0.0976604
0,0,0.087990284
0,0,0.24964093
0,0,0.11877203
0,0,0.051980354
1,0,0.12983143
0,0,0.08515499
0,0,0.18080135
0,0,0.11265233
0,0,0.023314053
1,0,0.41548446
0,0,0.019525697
0,0,0.049559053
0,0,0.025725793
0,0,0.017102735
0,0,0.29929346
0,0,0.05808174
0,0,0.34968862
0,0,0.16687939
0,0,0.041696616
0,0,0.08785135
0,0,0.3364448
0,0,0.10870181
0,0,0.48834315
0,0,0.13994622
0,0,0.116409846
0,0,0.07590426
0,0,0.083739266
0,0,0.044585913
0,0,0.04235696
0,0,0.04078806
0,0,0.09148734
0,0,0.13386947
0,0,0.08413452
0,0,0.084531195
0,0,0.09721214
0,0,0.1407217
0,0,0.02952781
0,0,0.056817785
0,0,0.06545612
0,0,0.08846474
0,0,0.050460692
0,0,0.040159974
0,0,0.14090218
0,0,0.07406228
0,0,0.11633885
0,0,0.192404
0,0,0.030772345
0,0,0.03145093
0,0,0.037625525
0,0,0.04149656
0,0,0.1532294
0,0,0.029835777
0,0,0.04925131
0,0,0.06748329
0,0,0.07963317
0,0,0.041237984
0,0,0.07794717
0,0,0.0610699
0,0,0.10085709
0,0,0.05332953
0,0,0.05743385
0,0,0.047693685
0,0,0.03051059
0,0,0.25867826
1,0,0.21721655
0,0,0.04428546
1,1,0.97613543
0,0,0.05079461
0,0,0.043439638
0,0,0.10920008
0,0,0.39588305
0,0,0.38848737
0,0,0.3158459
0,0,0.042136382
0,0,0.51822793
0,0,0.056780055
0,0,0.039838467
0,0,0.038284093
0,0,0.062119123
0,0,0.23215297
0,0,0.057238743
0,0,0.023062686
0,0,0.03815123
0,0,0.26134682
0,0,0.066840634
0,0,0.03803723
0,0,0.037200768
0,0,0.06696128
0,0,0.05358596
0,0,0.050027397
0,0,0.063858986
0,0,0.25210026
0,0,0.082519226
0,0,0.08269519
0,0,0.037444927
0,0,0.21955164
0,0,0.16776174
0,0,0.0729893
0,0,0.061670523
0,0,0.095069304
0,0,0.011482596
0,0,0.15680195
0,0,0.045081586
0,0,0.02503966
0,0,0.047260728
0,0,0.11138083
0,0,0.035858005
0,0,0.039556816
0,0,0.2284547
0,0,0.04540117
0,0,0.042663585
0,0,0.020275727
0,0,0.032794353
1,0,0.10090187
0,0,0.13048498
0,0,0.07589911
0,0,0.090743676
0,0,0.12920597
0,0,0.036370564
0,0,0.095870174
0,0,0.09377163
0,0,0.3606285
0,0,0.02621345
0,0,0.04477596
0,0,0.13830769
0,0,0.04746527
0,0,0.027101004
0,0,0.02684194
0,0,0.19048505
0,0,0.065832295
0,0,0.11830906
0,0,0.26768455
0,0,0.112507306
0,0,0.08060314
0,0,0.04731036
0,0,0.12038908
0,0,0.053181197
0,0,0.03505359
0,0,0.025891323
0,0,0.07428341
0,0,0.20647325
0,0,0.037154164
0,0,0.061523125
0,0,0.11488633
0,0,0.029135788
0,0,0.07607156
0,0,0.06756458
0,0,0.09474424
0,0,0.02040435
0,0,0.049418315
0,0,0.06979986
0,0,0.023101415
0,0,0.10460168
0,0,0.13171141
0,0,0.05546372
0,0,0.05896512
0,0,0.041807342
0,0,0.029882303
0,0,0.050992575
0,0,0.046221502
0,0,0.10478826
0,0,0.06833403
0,0,0.22913459
0,0,0.14765806
0,0,0.17717166
0,0,0.052574605
0,0,0.11429317
0,0,0.09516696
0,0,0.081674874
0,0,0.031215765
0,0,0.13662094
0,0,0.074307166
0,0,0.10135188
0,0,0.060819212
0,0,0.06236861
0,0,0.06556089
0,0,0.055859767
0,0,0.07218711
0,0,0.07232483
0,0,0.01151739
0,0,0.05623541
0,0,0.1665224
0,0,0.1789566
0,0,0.0148251355
1,1,0.9592475
0,0,0.10662803
0,0,0.16573496
0,0,0.06330862
0,0,0.022500288
0,0,0.01615294
0,0,0.06067415
0,0,0.035714366
0,0,0.15195411
0,0,0.019892903
0,0,0.033342395
0,0,0.0183628
0,0,0.023118252
0,0,0.21261804
0,0,0.03924853
0,0,0.06898645
0,0,0.060540892
0,0,0.034012385
0,0,0.053217225
0,0,0.028188894
0,0,0.023966463
0,0,0.04572079
0,0,0.017892182
0,0,0.060502578
0,0,0.09614887
0,0,0.07468447
0,0,0.056589272
0,0,0.06348278
0,0,0.33531275
0,0,0.092820376
1,1,0.6764366
0,0,0.072969414
0,0,0.11040721
0,0,0.038514595
0,0,0.15935495
0,0,0.27422732
0,0,0.073215134
0,0,0.04392478
0,0,0.049474537
0,0,0.08853124
1,1,0.7987942
0,0,0.044189226
0,0,0.3813381
0,0,0.048344694
0,0,0.11468347
1,1,0.78333956
0,0,0.07640789
0,0,0.03624291
0,0,0.028981153
0,0,0.20754722
0,0,0.079652496
0,0,0.08155343
0,0,0.057045028
0,0,0.04751671
0,0,0.19782984
0,0,0.046547115
0,0,0.12163708
0,0,0.03346251
0,0,0.095088355
0,0,0.043693602
0,0,0.095730215
0,0,0.106348
0,0,0.06995467
0,0,0.09937289
0,0,0.10364651
0,0,0.064837314
0,0,0.036895245
0,0,0.14798757
0,0,0.07969802
0,0,0.041109063
0,0,0.12294382
0,0,0.06801549
0,0,0.23122424
0,0,0.029926682
0,0,0.04109611
0,0,0.057339374
0,0,0.043001425
0,0,0.088622265
0,0,0.05649744
0,0,0.053520128
0,0,0.03398472
0,0,0.059264712
0,0,0.027753286
0,0,0.5303758
0,0,0.16175042
0,0,0.106818795
0,0,0.12984404
0,0,0.12765697
0,0,0.01606966
0,0,0.10334445
0,0,0.21206068
0,0,0.2915885
0,0,0.07922429
0,0,0.07228031
0,0,0.07959168
0,0,0.036852572
1,0,0.12708102
0,0,0.041991346
0,0,0.18169779
1,0,0.14044249
0,0,0.031813655
1,1,0.97669446
0,0,0.1951778
0,0,0.05522914
0,0,0.26507744
0,0,0.02751879
0,0,0.024795
0,0,0.11352749
1,0,0.15373614
0,0,0.13254455
0,0,0.3894516
0,0,0.049461473
0,0,0.021781866
0,0,0.13981453
0,0,0.22290654
0,0,0.1468881
0,0,0.1842638
0,0,0.076719195
0,0,0.058364406
0,0,0.046779968
0,0,0.1683147
0,0,0.04961319
0,0,0.071320675
0,0,0.033806145
0,0,0.04898654
0,0,0.24158093
0,0,0.14818998
0,0,0.068707995
0,0,0.06718901
0,0,0.18524218
0,0,0.078491494
0,0,0.072076656
0,0,0.08240823
0,0,0.028755687
0,0,0.056249786
0,0,0.15610647
0,0,0.05202501
0,0,0.10869363
0,0,0.040285572
1,1,0.6114503
0,0,0.14864422
0,0,0.062498853
0,0,0.06478339
0,0,0.06874703
0,0,0.12052213
0,0,0.128185
0,0,0.03699977
0,0,0.05845959
1,0,0.15254973
0,0,0.053838436
0,0,0.13081206
0,0,0.044702377
0,0,0.03193055
0,0,0.087437436
1,1,0.9524796
0,0,0.10762231
0,0,0.033054452
0,0,0.024482932
0,0,0.029479688
0,0,0.030109633
0,0,0.06858369
0,0,0.06942892
0,0,0.12187542
0,0,0.11025025
0,0,0.10930634
0,0,0.10283977
0,0,0.24784519
0,0,0.08365352
0,0,0.08055024
0,0,0.032407254
0,0,0.08796509
0,0,0.09913118
0,0,0.019548805
0,0,0.020948851
0,1,0.60551006
0,0,0.10658584
1,0,0.5326533
0,0,0.11430455
0,0,0.17091726
1,0,0.33530235
0,1,0.59809035
0,0,0.053786825
0,0,0.09962789
0,0,0.06619112
0,0,0.1874004
0,0,0.10243333
0,0,0.37884218
0,0,0.22779769
0,0,0.12518956
0,0,0.058004335
0,0,0.12244007
0,0,0.073912084
0,0,0.09812333
0,0,0.051607355
0,0,0.045686286
0,0,0.10836459
0,0,0.05341294
0,0,0.06473792
0,0,0.15967797
0,0,0.20584874
0,0,0.03458862
0,0,0.058300786
0,0,0.058364887
0,0,0.027777037
0,0,0.019635323
0,0,0.043096934
0,0,0.11305303
0,0,0.08825441
0,0,0.05970485
0,0,0.09033782
0,0,0.0759486
0,0,0.026991513
1,1,0.77466565
0,0,0.058527786
0,0,0.035330635
0,0,0.06756676
0,0,0.19660239
0,0,0.13693613
0,0,0.23267812
0,0,0.051144913
0,0,0.42994505
0,0,0.026035009
0,0,0.116176076
0,0,0.049454927
0,0,0.25059104
0,0,0.047468144
0,0,0.03090866
0,0,0.08371655
0,0,0.07644238
0,0,0.034890167
0,0,0.099125884
0,0,0.04415864
0,0,0.032819986
0,0,0.20774305
0,0,0.119179495
0,0,0.12245502
0,0,0.060896818
0,0,0.013950003
0,0,0.07699309
0,1,0.7267154
1,0,0.40839633
0,0,0.045042936
0,0,0.27929696
0,0,0.06953201
0,0,0.0367973
0,0,0.08240415
0,0,0.036269717
0,0,0.032572243
0,0,0.008731613
0,0,0.08628522
0,0,0.06366256
0,0,0.17738165
0,0,0.059341248
1,0,0.12887272
0,0,0.055320457
0,0,0.033765003
0,0,0.10524906
0,0,0.03445884
0,0,0.044496555
0,0,0.12873468
0,0,0.06474175
0,0,0.058359966
0,0,0.3043301
0,0,0.13521364
0,0,0.25364283
1,0,0.39608705
0,0,0.02127303
0,0,0.19473876
0,0,0.22984281
0,0,0.02555501
0,0,0.05240346
0,0,0.13378799
0,0,0.26665992
0,0,0.05986197
1,1,0.61129546
0,0,0.17351516
0,0,0.051758945
0,0,0.046702597
0,0,0.02646542
0,0,0.051726766
0,0,0.11497362
0,0,0.03953215
0,0,0.09412209
0,0,0.08467348
0,0,0.08249347
0,0,0.15579951
0,0,0.07447171
0,0,0.2568938
0,0,0.04318356
0,0,0.062422246
0,0,0.072698034
0,0,0.02642315
0,0,0.074630775
0,0,0.33946258
0,0,0.060774133
0,0,0.12608968
0,0,0.07987117
1,0,0.44595954
0,0,0.03528934
0,0,0.075733006
1,0,0.0814707
0,0,0.094607554
0,0,0.038177513
0,0,0.06458917
0,0,0.25440082
0,0,0.063569464
0,0,0.03702025
0,0,0.046959337
0,0,0.036025286
0,0,0.2391695
0,0,0.5102843
0,0,0.16568899
0,0,0.07058124
0,0,0.04959918
0,0,0.060187098
0,0,0.036282137
1,1,0.69739324
0,0,0.07326726
0,0,0.17523834
0,0,0.030298492
0,0,0.069678895
1,0,0.101963244
0,0,0.0486405
0,0,0.3466679
0,0,0.07009075
0,0,0.04078219
0,0,0.074048616
0,0,0.17847334
0,0,0.2738452
0,0,0.1681468
0,0,0.033012334
0,0,0.13470158
0,0,0.043942913
0,0,0.046591006
0,0,0.13802555
0,0,0.031478263
0,0,0.01721769
0,0,0.39116877
0,0,0.08816836
0,0,0.07327967
0,0,0.038198195
0,0,0.025162525
0,0,0.06408033
0,0,0.1813537
0,0,0.1470199
0,0,0.18390103
0,0,0.055242732
0,0,0.27698278
0,0,0.017329067
0,0,0.11727692
0,0,0.037012458
0,0,0.30662227
0,0,0.08163463
0,0,0.12686023
0,0,0.38623735
0,0,0.024189977
0,0,0.07318532
0,0,0.09985744
0,0,0.17199248
0,0,0.12556344
0,0,0.03061514
0,1,0.6301567
0,0,0.1064213
0,0,0.16881606
0,0,0.16950919
0,0,0.023064196
0,0,0.117229536
1,1,0.75260663
0,0,0.24364898
0,0,0.062561534
0,0,0.21796568
0,0,0.11418907
0,0,0.13842279
0,0,0.17662472
0,0,0.11842025
0,0,0.047904
0,0,0.28216776
0,0,0.49008927
0,0,0.1838758
0,0,0.08208958
0,0,0.051287334
0,0,0.04000199
0,0,0.10536582
0,0,0.08544047
0,0,0.07817089
0,0,0.04227603
0,0,0.013276635
0,0,0.046199888
0,0,0.1737413
1,1,0.8825519
1,0,0.07508154
0,0,0.2076806
0,0,0.03685015
0,0,0.046618264
0,0,0.072086014
0,0,0.10605538
0,0,0.075329095
0,0,0.033541184
0,0,0.19150029
0,0,0.10393835
0,0,0.080976576
0,0,0.0771063
0,0,0.04639448
0,0,0.058245122
0,0,0.08369364
0,0,0.030876366
0,0,0.13369957
0,0,0.22658536
0,0,0.15817177
0,0,0.08519213
0,0,0.07523658
0,0,0.103264704
0,0,0.068482764
0,0,0.31249422
0,0,0.14467524
0,0,0.044556383
0,0,0.06809388
0,0,0.11303676
0,0,0.26022017
0,0,0.03783368
0,0,0.18575491
0,0,0.015671575
0,0,0.36892024
0,0,0.15055263
0,0,0.08491557
0,0,0.17852707
0,0,0.06822014
0,0,0.056154367
1,0,0.3464763
0,0,0.49653628
0,0,0.013391652
0,0,0.04882693
0,0,0.035822414
0,0,0.051695984
0,0,0.12033579
0,0,0.18927485
0,0,0.14921208
0,0,0.025513396
1,0,0.3622317
0,0,0.027279578
0,0,0.08167023
0,0,0.058749862
0,0,0.020221235
0,0,0.040825967
0,0,0.0498942
0,0,0.05826128
0,0,0.1325721
0,0,0.033036094
0,0,0.21050616
0,0,0.52534854
0,0,0.035849128
0,0,0.03138461
0,0,0.016701164
0,0,0.040403772
0,0,0.08600627
0,0,0.10586106
0,0,0.036428723
1,0,0.23887888
0,0,0.27800718
0,0,0.15385611
0,0,0.040219788
0,0,0.11405661
0,0,0.008743487
0,0,0.06651718
0,0,0.1008196
0,0,0.07866683
0,0,0.28212658
